id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
384,Charles B. Huggins,male,1901-09-22,Canada,"Halifax, Nova Scotia",1966,medicine,2,"""for his discoveries concerning hormonal treatment of prostatic cancer""","University of Chicago, Ben May Laboratory for Cancer Research","Chicago, IL",USA,nobel_prize
385,Ragnar Granit,male,1900-10-30,Russian Empire (now Finland),Helsinki,1967,medicine,3,"""for their discoveries concerning the primary physiological and chemical visual processes in the eye""",Karolinska Institutet,Stockholm,Sweden,nobel_prize
386,Keffer Hartline,male,1903-12-22,USA,"Bloomsburg, PA",1967,medicine,3,"""for their discoveries concerning the primary physiological and chemical visual processes in the eye""",Rockefeller University,"New York, NY",USA,nobel_prize
387,George Wald,male,1906-11-18,USA,"New York, NY",1967,medicine,3,"""for their discoveries concerning the primary physiological and chemical visual processes in the eye""",Harvard University,"Cambridge, MA",USA,nobel_prize
388,Robert W. Holley,male,1922-01-28,USA,"Urbana, IL",1968,medicine,3,"""for their interpretation of the genetic code and its function in protein synthesis""",Cornell University,"Ithaca, NY",USA,nobel_prize
389,H. Gobind Khorana,male,1922-01-09,India,Raipur,1968,medicine,3,"""for their interpretation of the genetic code and its function in protein synthesis""",University of Wisconsin,"Madison, WI",USA,nobel_prize
390,Marshall W. Nirenberg,male,1927-04-10,USA,"New York, NY",1968,medicine,3,"""for their interpretation of the genetic code and its function in protein synthesis""",National Institutes of Health,"Bethesda, MD",USA,nobel_prize
391,Max Delbrück,male,1906-09-04,Germany,Berlin,1969,medicine,3,"""for their discoveries concerning the replication mechanism and the genetic structure of viruses""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
392,Alfred D. Hershey,male,1908-12-04,USA,"Owosso, MI",1969,medicine,3,"""for their discoveries concerning the replication mechanism and the genetic structure of viruses""",Carnegie Institution of Washington,"Long Island, New York, NY",USA,nobel_prize
393,Salvador E. Luria,male,1912-08-13,Italy,Turin,1969,medicine,3,"""for their discoveries concerning the replication mechanism and the genetic structure of viruses""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
394,Sir Bernard Katz,male,1911-03-26,Germany,Leipzig,1970,medicine,3,"""for their discoveries concerning the humoral transmitters in the nerve terminals and the mechanism for their storage, release and inactivation""",University College,London,United Kingdom,nobel_prize
395,Ulf von Euler,male,1905-02-07,Sweden,Stockholm,1970,medicine,3,"""for their discoveries concerning the humoral transmitters in the nerve terminals and the mechanism for their storage, release and inactivation""",Karolinska Institutet,Stockholm,Sweden,nobel_prize
396,Julius Axelrod,male,1912-05-30,USA,"New York, NY",1970,medicine,3,"""for their discoveries concerning the humoral transmitters in the nerve terminals and the mechanism for their storage, release and inactivation""",National Institutes of Health,"Bethesda, MD",USA,nobel_prize
397,"Earl W. Sutherland, Jr.",male,1915-11-19,USA,"Burlingame, KS",1971,medicine,1,"""for his discoveries concerning the mechanisms of the action of hormones""",Vanderbilt University,"Nashville, TN",USA,nobel_prize
398,Gerald M. Edelman,male,1929-07-01,USA,"New York, NY",1972,medicine,2,"""for their discoveries concerning the chemical structure of antibodies""",Rockefeller University,"New York, NY",USA,nobel_prize
399,Rodney R. Porter,male,1917-10-08,United Kingdom,Newton-le-Willows,1972,medicine,2,"""for their discoveries concerning the chemical structure of antibodies""",University of Oxford,Oxford,United Kingdom,nobel_prize
400,Karl von Frisch,male,1886-11-20,Austria,Vienna,1973,medicine,3,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns""",Zoologisches Institut der Universität München,Munich,Germany,nobel_prize
401,Konrad Lorenz,male,1903-11-07,Austria,Vienna,1973,medicine,3,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns""","Konrad-Lorenz-Institut der Österreichischen Akademie der Wissen­schaften, Forschungsstelle für Ethologie",Altenberg; Grünau im Almtal,Austria,nobel_prize
401,Konrad Lorenz,male,1903-11-07,Austria,Vienna,1973,medicine,3,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns""",Max-Planck-Institut für Verhaltensphysiologie,Seewiesen,Germany,nobel_prize
402,Nikolaas Tinbergen,male,1907-04-15,the Netherlands,the Hague,1973,medicine,3,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns""",University of Oxford,Oxford,United Kingdom,nobel_prize
403,Albert Claude,male,1898-08-24,Belgium,Longlier,1974,medicine,3,"""for their discoveries concerning the structural and functional organization of the cell""",Université Catholique de Louvain,Louvain,Belgium,nobel_prize
404,Christian de Duve,male,1917-10-02,United Kingdom,Thames Ditton,1974,medicine,3,"""for their discoveries concerning the structural and functional organization of the cell""",Rockefeller University,"New York, NY",USA,nobel_prize
404,Christian de Duve,male,1917-10-02,United Kingdom,Thames Ditton,1974,medicine,3,"""for their discoveries concerning the structural and functional organization of the cell""",Université Catholique de Louvain,Louvain,Belgium,nobel_prize
405,George E. Palade,male,1912-11-19,Romania,Iasi,1974,medicine,3,"""for their discoveries concerning the structural and functional organization of the cell""","Yale University, School of Medicine","New Haven, CT",USA,nobel_prize
406,David Baltimore,male,1938-03-07,USA,"New York, NY",1975,medicine,3,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
407,Renato Dulbecco,male,1914-02-22,Italy,Catanzaro,1975,medicine,3,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell""",Imperial Cancer Research Fund Laboratory,London,United Kingdom,nobel_prize
408,Howard M. Temin,male,1934-12-10,USA,"Philadelphia, PA",1975,medicine,3,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell""",University of Wisconsin,"Madison, WI",USA,nobel_prize
409,Baruch S. Blumberg,male,1925-07-28,USA,"New York, NY",1976,medicine,2,"""for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases""",The Institute for Cancer Research,"Philadelphia, PA",USA,nobel_prize
410,D. Carleton Gajdusek,male,1923-09-09,USA,"Yonkers, NY",1976,medicine,2,"""for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases""",National Institutes of Health,"Bethesda, MD",USA,nobel_prize
411,Roger Guillemin,male,1924-01-11,France,Dijon,1977,medicine,4,"""for their discoveries concerning the peptide hormone production of the brain""",The Salk Institute,"San Diego, CA",USA,nobel_prize
412,Andrew V. Schally,male,1926-11-30,Poland (now Lithuania),Wilno (now Vilnius),1977,medicine,4,"""for their discoveries concerning the peptide hormone production of the brain""",Veterans Administration Hospital,"New Orleans, LA",USA,nobel_prize
413,Rosalyn Yalow,female,1921-07-19,USA,"New York, NY",1977,medicine,2,"""for the development of radioimmunoassays of peptide hormones""",Veterans Administration Hospital,"Bronx, NY",USA,nobel_prize
414,Werner Arber,male,1929-06-03,Switzerland,Gränichen,1978,medicine,3,"""for the discovery of restriction enzymes and their application to problems of molecular genetics""",Biozentrum der Universität,Basel,Switzerland,nobel_prize
415,Daniel Nathans,male,1928-10-30,USA,"Wilmington, DE",1978,medicine,3,"""for the discovery of restriction enzymes and their application to problems of molecular genetics""",Johns Hopkins University School of Medicine,"Baltimore, MD",USA,nobel_prize
416,Hamilton O. Smith,male,1931-08-23,USA,"New York, NY",1978,medicine,3,"""for the discovery of restriction enzymes and their application to problems of molecular genetics""",Johns Hopkins University School of Medicine,"Baltimore, MD",USA,nobel_prize
417,Allan M. Cormack,male,1924-02-23,South Africa,Johannesburg,1979,medicine,2,"""for the development of computer assisted tomography""",Tufts University,"Medford, MA",USA,nobel_prize
418,Godfrey N. Hounsfield,male,1919-08-28,United Kingdom,Newark,1979,medicine,2,"""for the development of computer assisted tomography""","Central Research Laboratories, EMI",London,United Kingdom,nobel_prize
419,Baruj Benacerraf,male,1920-10-29,Venezuela,Caracas,1980,medicine,3,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions""",Harvard Medical School,"Boston, MA",USA,nobel_prize
420,Jean Dausset,male,1916-10-19,France,Toulouse,1980,medicine,3,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions""","Université de Paris, Laboratoire Immuno-Hématologie",Paris,France,nobel_prize
421,George D. Snell,male,1903-12-19,USA,"Bradford, MA",1980,medicine,3,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions""",Jackson Laboratory,"Bar Harbor, ME",USA,nobel_prize
422,Roger W. Sperry,male,1913-08-20,USA,"Hartford, CT",1981,medicine,2,"""for his discoveries concerning the functional specialization of the cerebral hemispheres""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
423,David H. Hubel,male,1926-02-27,Canada,"Windsor, ON",1981,medicine,4,"""for their discoveries concerning information processing in the visual system""",Harvard Medical School,"Boston, MA",USA,nobel_prize
424,Torsten N. Wiesel,male,1924-06-03,Sweden,Uppsala,1981,medicine,4,"""for their discoveries concerning information processing in the visual system""",Harvard Medical School,"Boston, MA",USA,nobel_prize
425,Sune K. Bergström,male,1916-01-10,Sweden,Stockholm,1982,medicine,3,"""for their discoveries concerning prostaglandins and related biologically active substances""",Karolinska Institutet,Stockholm,Sweden,nobel_prize
426,Bengt I. Samuelsson,male,1934-05-21,Sweden,Halmstad,1982,medicine,3,"""for their discoveries concerning prostaglandins and related biologically active substances""",Karolinska Institutet,Stockholm,Sweden,nobel_prize
427,John R. Vane,male,1927-03-29,United Kingdom,Tardebigg,1982,medicine,3,"""for their discoveries concerning prostaglandins and related biologically active substances""",The Wellcome Research Laboratories,Beckenham,United Kingdom,nobel_prize
428,Barbara McClintock,female,1902-06-16,USA,"Hartford, CT",1983,medicine,1,"""for her discovery of mobile genetic elements""",Cold Spring Harbor Laboratory,"Cold Spring Harbor, NY",USA,nobel_prize
429,Niels K. Jerne,male,1911-12-23,United Kingdom,London,1984,medicine,3,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies""",Basel Institute for Immunology,Basel,Switzerland,nobel_prize
430,Georges J.F. Köhler,male,1946-04-17,Germany,Munich,1984,medicine,3,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies""",Basel Institute for Immunology,Basel,Switzerland,nobel_prize
431,César Milstein,male,1927-10-08,Argentina,Bahia Blanca,1984,medicine,3,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies""",MRC Laboratory of Molecular Biology,Cambridge,United Kingdom,nobel_prize
432,Michael S. Brown,male,1941-04-13,USA,"New York, NY",1985,medicine,2,"""for their discoveries concerning the regulation of cholesterol metabolism""",University of Texas Southwestern Medical Center at Dallas,"Dallas, TX",USA,nobel_prize
433,Joseph L. Goldstein,male,1940-04-18,USA,"Sumter, SC",1985,medicine,2,"""for their discoveries concerning the regulation of cholesterol metabolism""",University of Texas Southwestern Medical Center at Dallas,"Dallas, TX",USA,nobel_prize
434,Stanley Cohen,male,1922-11-17,USA,"Brooklyn, NY",1986,medicine,2,"""for their discoveries of growth factors""",Vanderbilt University School of Medicine,"Nashville, TN",USA,nobel_prize
435,Rita Levi-Montalcini,female,1909-04-22,Italy,Turin,1986,medicine,2,"""for their discoveries of growth factors""",Institute of Cell Biology of the C.N.R.,Rome,Italy,nobel_prize
436,Susumu Tonegawa,male,1939-09-05,Japan,Nagoya,1987,medicine,1,"""for his discovery of the genetic principle for generation of antibody diversity""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
437,Sir James W. Black,male,1924-06-14,Scotland,Uddingston,1988,medicine,3,"""for their discoveries of important principles for drug treatment""","London University, King's College Hospital Medical School",London,United Kingdom,nobel_prize
438,Gertrude B. Elion,female,1918-01-23,USA,"New York, NY",1988,medicine,3,"""for their discoveries of important principles for drug treatment""",Wellcome Research Laboratories,"Research Triangle Park, NC",USA,nobel_prize
